file_name,annotation,prediction
010545_1_3.png,4,4
010545_1_4.png,4,4
010545_2_0.png,4,4
010545_2_1.png,4,4
010545_2_2.png,4,4
010545_2_3.png,4,4
010545_2_4.png,4,4
010545_3_0.png,4,4
010545_3_1.png,4,4
010545_3_2.png,4,4
010545_3_3.png,4,4
010545_3_4.png,4,4
010545_4_0.png,4,4
010545_4_1.png,4,4
010545_4_2.png,4,4
010545_4_3.png,4,4
010545_4_4.png,4,4
010549_0_0.png,0,0
010549_0_1.png,0,0
010549_0_2.png,0,0
010549_0_3.png,0,0
010549_0_4.png,0,0
010549_1_0.png,0,0
010549_1_1.png,0,0
010549_1_2.png,0,0
010549_1_3.png,0,0
010549_1_4.png,0,0
010549_2_0.png,0,0
010549_2_1.png,0,0
010549_2_2.png,0,0
010549_2_3.png,0,0
010549_2_4.png,0,0
010549_3_0.png,0,0
010549_3_1.png,0,0
010549_3_2.png,0,0
010549_3_3.png,0,0
010549_3_4.png,0,0
010549_4_0.png,0,0
010549_4_1.png,0,0
010549_4_2.png,0,0
010549_4_3.png,0,0
010549_4_4.png,0,0
010567_0_0.png,0,0
010567_0_1.png,0,0
010567_0_2.png,0,0
010567_0_3.png,0,0
010567_0_4.png,0,0
010567_1_0.png,0,0
010567_1_1.png,0,0
010567_1_2.png,0,0
010567_1_3.png,0,0
010567_1_4.png,0,0
010567_2_0.png,0,0
010567_2_1.png,0,0
010567_2_2.png,0,0
010567_2_3.png,0,0
010567_2_4.png,0,0
010567_3_0.png,0,3
010567_3_1.png,0,0
010567_3_2.png,0,0
010567_3_3.png,0,0
010567_3_4.png,0,0
010567_4_0.png,0,0
010567_4_1.png,0,0
010567_4_2.png,0,0
010567_4_3.png,0,0
010567_4_4.png,0,0
010570_0_0.png,0,0
010570_0_1.png,0,0
010570_0_2.png,0,0
010570_0_3.png,0,0
010570_0_4.png,0,0
010570_1_0.png,0,0
010570_1_1.png,0,0
010570_1_2.png,0,0
010570_1_3.png,0,0
010570_1_4.png,0,0
010570_2_0.png,0,0
010570_2_1.png,0,0
010570_2_2.png,0,0
010570_2_3.png,0,0
010570_2_4.png,0,0
010570_3_0.png,0,0
010570_3_1.png,0,0
010570_3_2.png,0,0
010570_3_3.png,0,0
010570_3_4.png,0,2
010570_4_0.png,0,0
010570_4_1.png,0,0
010570_4_2.png,0,0
010570_4_3.png,0,0
010570_4_4.png,0,0
010571_0_0.png,0,0
010571_0_1.png,0,0
010571_0_2.png,0,0
010571_0_3.png,0,0
010571_0_4.png,0,0
010571_1_0.png,0,0
010571_1_1.png,0,0
010571_1_2.png,0,0
010571_1_3.png,0,0
010571_1_4.png,0,0
010571_2_0.png,0,0
010571_2_1.png,0,2
010571_2_2.png,0,0
010571_2_3.png,0,0
010571_2_4.png,0,0
010571_3_0.png,0,0
010571_3_1.png,0,0
010571_3_2.png,0,0
010571_3_3.png,0,0
010571_3_4.png,0,0
010571_4_0.png,0,2
010571_4_1.png,0,0
010571_4_2.png,0,0
010571_4_3.png,0,0
010571_4_4.png,0,0
010595_0_0.png,0,0
010595_0_1.png,0,0
010595_0_2.png,0,0
010595_0_3.png,0,0
010595_0_4.png,0,0
010595_1_0.png,0,0
010595_1_1.png,0,0
010595_1_2.png,0,0
010595_1_3.png,0,0
010595_1_4.png,0,1
010595_2_0.png,0,0
010595_2_1.png,0,0
010595_2_2.png,0,1
010595_2_3.png,0,1
010595_2_4.png,0,1
010595_3_0.png,0,0
010595_3_1.png,0,0
010595_3_2.png,0,0
010595_3_3.png,0,0
010595_3_4.png,0,0
010595_4_0.png,0,0
010595_4_1.png,0,0
010595_4_2.png,0,0
010595_4_3.png,0,1
010595_4_4.png,0,0
010641_0_0.png,0,1
010641_0_1.png,0,0
010641_0_2.png,0,2
010641_0_3.png,0,2
010641_0_4.png,0,2
010641_1_0.png,0,1
010641_1_1.png,0,0
010641_1_2.png,0,0
010641_1_3.png,0,2
010641_1_4.png,0,0
010641_2_0.png,0,2
010641_2_1.png,0,1
010641_2_2.png,0,0
010641_2_3.png,0,2
010641_2_4.png,0,0
010641_3_0.png,0,2
010641_3_1.png,0,0
010641_3_2.png,0,0
010641_3_3.png,0,0
010641_3_4.png,0,0
010641_4_0.png,0,1
010641_4_1.png,0,0
010641_4_2.png,0,0
010641_4_3.png,0,0
010641_4_4.png,0,0
010663_0_0.png,0,0
010663_0_1.png,0,0
010663_0_2.png,0,0
010663_0_3.png,0,0
010663_0_4.png,0,0
010663_1_0.png,0,0
010663_1_1.png,0,0
010663_1_2.png,0,0
010663_1_3.png,0,0
010663_1_4.png,0,0
010663_2_0.png,0,0
010663_2_1.png,0,0
010663_2_2.png,0,0
010663_2_3.png,0,0
010663_2_4.png,0,0
010663_3_0.png,0,0
010663_3_1.png,0,0
010663_3_2.png,0,0
010663_3_3.png,0,0
010663_3_4.png,0,0
010663_4_0.png,0,0
010663_4_1.png,0,0
010663_4_2.png,0,0
010663_4_3.png,0,0
010663_4_4.png,0,0
010701_0_0.png,0,0
010701_0_1.png,0,0
010701_0_2.png,0,0
010701_0_3.png,0,0
010701_0_4.png,0,0
010701_1_0.png,0,0
010701_1_1.png,0,0
010701_1_2.png,0,0
010701_1_3.png,0,0
010701_1_4.png,0,0
010701_2_0.png,0,0
010701_2_1.png,0,0
010701_2_2.png,0,0
010701_2_3.png,0,0
010701_2_4.png,0,0
010701_3_0.png,0,0
010701_3_1.png,0,0
010701_3_2.png,0,0
010701_3_3.png,0,0
010701_3_4.png,0,0
010701_4_0.png,0,0
010701_4_1.png,0,0
010701_4_2.png,0,0
010701_4_3.png,0,0
010701_4_4.png,0,0
010706_0_0.png,0,0
010706_0_1.png,0,0
010706_0_2.png,0,0
010706_0_3.png,0,0
010706_0_4.png,0,0
010706_1_0.png,0,0
010706_1_1.png,0,0
010706_1_2.png,0,0
010706_1_3.png,0,0
010706_1_4.png,0,0
010706_2_0.png,0,0
010706_2_1.png,0,0
010706_2_2.png,0,0
010706_2_3.png,0,0
010706_2_4.png,0,0
010706_3_0.png,0,0
010706_3_1.png,0,0
010706_3_2.png,0,0
010706_3_3.png,0,0
010706_3_4.png,0,0
010706_4_0.png,0,0
010706_4_1.png,0,0
010706_4_2.png,0,0
010706_4_3.png,0,0
010706_4_4.png,0,0
010717_0_0.png,0,0
010717_0_1.png,0,1
010717_0_2.png,0,0
010717_0_3.png,0,0
010717_0_4.png,0,0
010717_1_0.png,0,0
010717_1_1.png,0,0
010717_1_2.png,0,0
010717_1_3.png,0,0
010717_1_4.png,0,0
010717_2_0.png,0,0
010717_2_1.png,0,0
010717_2_2.png,0,1
010717_2_3.png,0,1
010717_2_4.png,0,1
010717_3_0.png,0,0
010717_3_1.png,0,0
010717_3_2.png,0,0
010717_3_3.png,0,0
010717_3_4.png,0,0
010717_4_0.png,0,0
010717_4_1.png,0,0
010717_4_2.png,0,0
010717_4_3.png,0,0
010717_4_4.png,0,0
010723_0_0.png,3,3
010723_0_1.png,3,2
010723_0_2.png,3,2
010723_0_3.png,3,2
010723_0_4.png,3,3
010723_1_0.png,3,3
010723_1_1.png,3,3
010723_1_2.png,3,3
010723_1_3.png,3,3
010723_1_4.png,3,3
010723_2_0.png,3,3
010723_2_1.png,3,2
010723_2_2.png,3,3
010723_2_3.png,3,3
010723_2_4.png,3,3
010723_3_0.png,3,3
010723_3_1.png,3,2
010723_3_2.png,3,3
010723_3_3.png,3,3
010723_3_4.png,3,2
010723_4_0.png,3,3
010723_4_1.png,3,3
010723_4_2.png,3,3
010723_4_3.png,3,3
010723_4_4.png,3,3
010739_0_0.png,0,0
010739_0_1.png,0,0
010739_0_2.png,0,0
010739_0_3.png,0,0
010739_0_4.png,0,0
010739_1_0.png,0,0
010739_1_1.png,0,0
010739_1_2.png,0,0
010739_1_3.png,0,0
010739_1_4.png,0,0
010739_2_0.png,0,0
010739_2_1.png,0,0
010739_2_2.png,0,0
010739_2_3.png,0,0
010739_2_4.png,0,0
010739_3_0.png,0,0
010739_3_1.png,0,0
010739_3_2.png,0,0
010739_3_3.png,0,0
010739_3_4.png,0,0
010739_4_0.png,0,0
010739_4_1.png,0,0
010739_4_2.png,0,0
010739_4_3.png,0,0
010739_4_4.png,0,0
010741_0_0.png,0,0
010741_0_1.png,0,0
010741_0_2.png,0,0
010741_0_3.png,0,0
010741_0_4.png,0,0
010741_1_0.png,0,0
010741_1_1.png,0,0
010741_1_2.png,0,0
010741_1_3.png,0,0
010741_1_4.png,0,0
010741_2_0.png,0,0
010741_2_1.png,0,0
010741_2_2.png,0,0
010741_2_3.png,0,0
010741_2_4.png,0,1
010741_3_0.png,0,0
010741_3_1.png,0,0
010741_3_2.png,0,0
010741_3_3.png,0,0
010741_3_4.png,0,0
010741_4_0.png,0,0
010741_4_1.png,0,0
010741_4_2.png,0,0
010741_4_3.png,0,0
010741_4_4.png,0,0
010744_0_0.png,2,2
010744_0_1.png,2,1
010744_0_2.png,2,2
010744_0_3.png,2,3
010744_0_4.png,2,3
010744_1_0.png,2,2
010744_1_1.png,2,2
010744_1_2.png,2,2
010744_1_3.png,2,3
010744_1_4.png,2,3
010744_2_0.png,2,2
010744_2_1.png,2,2
010744_2_2.png,2,2
010744_2_3.png,2,3
010744_2_4.png,2,3
010744_3_0.png,2,2
010744_3_1.png,2,3
010744_3_2.png,2,3
010744_3_3.png,2,3
010744_3_4.png,2,2
010744_4_0.png,2,3
010744_4_1.png,2,3
010744_4_2.png,2,3
010744_4_3.png,2,2
010744_4_4.png,2,2
010806_0_0.png,0,0
010806_0_1.png,0,0
010806_0_2.png,0,0
010806_0_3.png,0,0
010806_0_4.png,0,0
010806_1_0.png,0,0
010806_1_1.png,0,0
010806_1_2.png,0,0
010806_1_3.png,0,0
010806_1_4.png,0,0
010806_2_0.png,0,0
010806_2_1.png,0,0
010806_2_2.png,0,0
010806_2_3.png,0,0
010806_2_4.png,0,0
010806_3_0.png,0,0
010806_3_1.png,0,0
010806_3_2.png,0,0
010806_3_3.png,0,0
010806_3_4.png,0,0
010806_4_0.png,0,0
010806_4_1.png,0,0
010806_4_2.png,0,0
010806_4_3.png,0,0
010806_4_4.png,0,0
010867_0_0.png,2,2
010867_0_1.png,2,2
010867_0_2.png,2,2
010867_0_3.png,2,0
010867_0_4.png,2,0
010867_1_0.png,2,3
010867_1_1.png,2,2
010867_1_2.png,2,2
010867_1_3.png,2,2
010867_1_4.png,2,2
010867_2_0.png,2,3
010867_2_1.png,2,3
010867_2_2.png,2,3
010867_2_3.png,2,2
010867_2_4.png,2,2
010867_3_0.png,2,2
010867_3_1.png,2,2
010867_3_2.png,2,2
010867_3_3.png,2,2
010867_3_4.png,2,2
010867_4_0.png,2,2
010867_4_1.png,2,2
010867_4_2.png,2,2
010867_4_3.png,2,0
010867_4_4.png,2,0
010913_0_0.png,0,0
010913_0_1.png,0,0
010913_0_2.png,0,0
010913_0_3.png,0,0
010913_0_4.png,0,0
010913_1_0.png,0,0
010913_1_1.png,0,0
010913_1_2.png,0,2
010913_1_3.png,0,0
010913_1_4.png,0,0
010913_2_0.png,0,0
010913_2_1.png,0,0
010913_2_2.png,0,0
010913_2_3.png,0,0
010913_2_4.png,0,0
010913_3_0.png,0,1
010913_3_1.png,0,1
010913_3_2.png,0,0
010913_3_3.png,0,0
010913_3_4.png,0,0
010913_4_0.png,0,1
010913_4_1.png,0,1
010913_4_2.png,0,1
010913_4_3.png,0,1
010913_4_4.png,0,0
010918_0_0.png,0,0
010918_0_1.png,0,0
010918_0_2.png,0,0
010918_0_3.png,0,0
010918_0_4.png,0,0
010918_1_0.png,0,0
010918_1_1.png,0,0
010918_1_2.png,0,0
010918_1_3.png,0,0
010918_1_4.png,0,0
010918_2_0.png,0,0
010918_2_1.png,0,0
010918_2_2.png,0,0
010918_2_3.png,0,0
010918_2_4.png,0,0
010918_3_0.png,0,0
010918_3_1.png,0,0
010918_3_2.png,0,0
010918_3_3.png,0,0
010918_3_4.png,0,0
010918_4_0.png,0,0
010918_4_1.png,0,0
010918_4_2.png,0,0
010918_4_3.png,0,0
010918_4_4.png,0,0
010954_0_0.png,0,0
010954_0_1.png,0,0
010954_0_2.png,0,0
010954_0_3.png,0,0
010954_0_4.png,0,0
010954_1_0.png,0,0
010954_1_1.png,0,0
010954_1_2.png,0,0
010954_1_3.png,0,0
010954_1_4.png,0,0
010954_2_0.png,0,0
010954_2_1.png,0,0
010954_2_2.png,0,0
010954_2_3.png,0,0
010954_2_4.png,0,0
010954_3_0.png,0,0
010954_3_1.png,0,0
010954_3_2.png,0,0
010954_3_3.png,0,0
010954_3_4.png,0,0
010954_4_0.png,0,0
010954_4_1.png,0,0
010954_4_2.png,0,0
010954_4_3.png,0,0
010954_4_4.png,0,0
010966_0_0.png,0,2
010966_0_1.png,0,2
010966_0_2.png,0,0
010966_0_3.png,0,2
010966_0_4.png,0,2
010966_1_0.png,0,1
010966_1_1.png,0,2
010966_1_2.png,0,0
010966_1_3.png,0,0
010966_1_4.png,0,1
010966_2_0.png,0,1
010966_2_1.png,0,1
010966_2_2.png,0,0
010966_2_3.png,0,0
010966_2_4.png,0,0
010966_3_0.png,0,2
010966_3_1.png,0,0
010966_3_2.png,0,0
010966_3_3.png,0,0
010966_3_4.png,0,0
010966_4_0.png,0,1
010966_4_1.png,0,0
010966_4_2.png,0,0
010966_4_3.png,0,2
010966_4_4.png,0,2
010979_0_0.png,0,0
010979_0_1.png,0,0
010979_0_2.png,0,0
010979_0_3.png,0,0
010979_0_4.png,0,1
010979_1_0.png,0,2
010979_1_1.png,0,0
010979_1_2.png,0,0
010979_1_3.png,0,0
010979_1_4.png,0,0
010979_2_0.png,0,0
010979_2_1.png,0,0
010979_2_2.png,0,2
010979_2_3.png,0,0
010979_2_4.png,0,1
010979_3_0.png,0,0
010979_3_1.png,0,0
010979_3_2.png,0,0
010979_3_3.png,0,0
010979_3_4.png,0,0
010979_4_0.png,0,0
010979_4_1.png,0,0
010979_4_2.png,0,0
010979_4_3.png,0,0
010979_4_4.png,0,0
010999_0_0.png,2,0
010999_0_1.png,2,0
010999_0_2.png,2,2
010999_0_3.png,2,2
010999_0_4.png,2,2
010999_1_0.png,2,2
010999_1_1.png,2,2
010999_1_2.png,2,2
010999_1_3.png,2,2
010999_1_4.png,2,2
010999_2_0.png,2,2
010999_2_1.png,2,2
010999_2_2.png,2,2
010999_2_3.png,2,2
010999_2_4.png,2,2
010999_3_0.png,2,2
010999_3_1.png,2,2
010999_3_2.png,2,2
010999_3_3.png,2,2
010999_3_4.png,2,2
010999_4_0.png,2,0
010999_4_1.png,2,2
010999_4_2.png,2,0
010999_4_3.png,2,0
010999_4_4.png,2,0
011016_0_0.png,0,1
011016_0_1.png,0,0
011016_0_2.png,0,0
011016_0_3.png,0,0
011016_0_4.png,0,0
011016_1_0.png,0,2
011016_1_1.png,0,2
011016_1_2.png,0,0
011016_1_3.png,0,0
011016_1_4.png,0,0
011016_2_0.png,0,2
011016_2_1.png,0,0
011016_2_2.png,0,0
011016_2_3.png,0,0
011016_2_4.png,0,0
011016_3_0.png,0,1
011016_3_1.png,0,0
011016_3_2.png,0,0
011016_3_3.png,0,0
011016_3_4.png,0,0
011016_4_0.png,0,1
011016_4_1.png,0,2
011016_4_2.png,0,0
011016_4_3.png,0,0
011016_4_4.png,0,0
011029_0_0.png,0,2
011029_0_1.png,0,0
011029_0_2.png,0,0
011029_0_3.png,0,1
011029_0_4.png,0,1
011029_1_0.png,0,2
011029_1_1.png,0,1
011029_1_2.png,0,1
011029_1_3.png,0,0
011029_1_4.png,0,1
011029_2_0.png,0,2
011029_2_1.png,0,1
011029_2_2.png,0,1
011029_2_3.png,0,0
011029_2_4.png,0,2
011029_3_0.png,0,1
011029_3_1.png,0,1
011029_3_2.png,0,1
011029_3_3.png,0,0
011029_3_4.png,0,1
011029_4_0.png,0,0
011029_4_1.png,0,1
011029_4_2.png,0,2
011029_4_3.png,0,0
011029_4_4.png,0,1
011040_0_0.png,0,0
011040_0_1.png,0,0
011040_0_2.png,0,0
011040_0_3.png,0,0
011040_0_4.png,0,0
011040_1_0.png,0,1
011040_1_1.png,0,1
011040_1_2.png,0,0
011040_1_3.png,0,0
011040_1_4.png,0,0
011040_2_0.png,0,1
011040_2_1.png,0,0
011040_2_2.png,0,0
011040_2_3.png,0,0
011040_2_4.png,0,0
011040_3_0.png,0,0
011040_3_1.png,0,0
011040_3_2.png,0,0
011040_3_3.png,0,0
011040_3_4.png,0,0
011040_4_0.png,0,0
011040_4_1.png,0,0
011040_4_2.png,0,0
011040_4_3.png,0,0
011040_4_4.png,0,0
011105_0_0.png,0,1
011105_0_1.png,0,1
011105_0_2.png,0,1
011105_0_3.png,0,0
011105_0_4.png,0,0
011105_1_0.png,0,2
011105_1_1.png,0,1
011105_1_2.png,0,1
011105_1_3.png,0,1
011105_1_4.png,0,0
011105_2_0.png,0,0
011105_2_1.png,0,1
011105_2_2.png,0,1
011105_2_3.png,0,1
011105_2_4.png,0,0
011105_3_0.png,0,1
011105_3_1.png,0,1
011105_3_2.png,0,1
011105_3_3.png,0,1
011105_3_4.png,0,0
011105_4_0.png,0,1
011105_4_1.png,0,2
011105_4_2.png,0,2
011105_4_3.png,0,0
011105_4_4.png,0,1
011109_0_0.png,0,1
011109_0_1.png,0,1
011109_0_2.png,0,0
011109_0_3.png,0,1
011109_0_4.png,0,2
011109_1_0.png,0,2
011109_1_1.png,0,0
011109_1_2.png,0,0
011109_1_3.png,0,0
011109_1_4.png,0,0
011109_2_0.png,0,1
011109_2_1.png,0,2
011109_2_2.png,0,1
011109_2_3.png,0,0
011109_2_4.png,0,0
011109_3_0.png,0,1
011109_3_1.png,0,0
011109_3_2.png,0,0
011109_3_3.png,0,0
011109_3_4.png,0,0
011109_4_0.png,0,0
011109_4_1.png,0,0
011109_4_2.png,0,2
011109_4_3.png,0,0
011109_4_4.png,0,0
011161_0_0.png,0,0
011161_0_1.png,0,0
011161_0_2.png,0,0
011161_0_3.png,0,0
011161_0_4.png,0,0
011161_1_0.png,0,0
011161_1_1.png,0,0
011161_1_2.png,0,0
011161_1_3.png,0,0
011161_1_4.png,0,0
011161_2_0.png,0,0
011161_2_1.png,0,0
011161_2_2.png,0,0
011161_2_3.png,0,0
011161_2_4.png,0,0
011161_3_0.png,0,0
011161_3_1.png,0,0
011161_3_2.png,0,0
011161_3_3.png,0,0
011161_3_4.png,0,0
011161_4_0.png,0,0
011161_4_1.png,0,0
011161_4_2.png,0,0
011161_4_3.png,0,0
011161_4_4.png,0,0
011198_0_0.png,0,0
011198_0_1.png,0,0
011198_0_2.png,0,0
011198_0_3.png,0,0
011198_0_4.png,0,0
011198_1_0.png,0,0
011198_1_1.png,0,0
011198_1_2.png,0,0
011198_1_3.png,0,0
011198_1_4.png,0,0
011198_2_0.png,0,0
011198_2_1.png,0,0
011198_2_2.png,0,0
011198_2_3.png,0,0
011198_2_4.png,0,0
011198_3_0.png,0,0
011198_3_1.png,0,0
011198_3_2.png,0,0
011198_3_3.png,0,0
011198_3_4.png,0,0
011198_4_0.png,0,2
011198_4_1.png,0,0
011198_4_2.png,0,1
011198_4_3.png,0,1
011198_4_4.png,0,0
011220_0_0.png,0,0
011220_0_1.png,0,0
011220_0_2.png,0,0
011220_0_3.png,0,0
011220_0_4.png,0,0
011220_1_0.png,0,2
011220_1_1.png,0,2
011220_1_2.png,0,2
011220_1_3.png,0,2
011220_1_4.png,0,0
011220_2_0.png,0,2
011220_2_1.png,0,0
011220_2_2.png,0,0
011220_2_3.png,0,2
011220_2_4.png,0,0
011220_3_0.png,0,2
011220_3_1.png,0,0
011220_3_2.png,0,0
011220_3_3.png,0,0
011220_3_4.png,0,1
011220_4_0.png,0,0
011220_4_1.png,0,0
011220_4_2.png,0,0
011220_4_3.png,0,0
011220_4_4.png,0,0
011234_0_0.png,2,2
011234_0_1.png,2,2
011234_0_2.png,2,2
011234_0_3.png,2,2
011234_0_4.png,2,2
011234_1_0.png,2,2
011234_1_1.png,2,1
011234_1_2.png,2,2
011234_1_3.png,2,2
011234_1_4.png,2,2
011234_2_0.png,2,1
011234_2_1.png,2,1
011234_2_2.png,2,2
011234_2_3.png,2,1
011234_2_4.png,2,2
011234_3_0.png,2,2
011234_3_1.png,2,2
011234_3_2.png,2,2
011234_3_3.png,2,2
011234_3_4.png,2,2
011234_4_0.png,2,0
011234_4_1.png,2,2
011234_4_2.png,2,2
011234_4_3.png,2,2
011234_4_4.png,2,2
011257_0_0.png,1,0
011257_0_1.png,1,0
011257_0_2.png,1,0
011257_0_3.png,1,0
011257_0_4.png,1,0
011257_1_0.png,1,0
011257_1_1.png,1,0
011257_1_2.png,1,0
011257_1_3.png,1,0
011257_1_4.png,1,0
011257_2_0.png,1,1
011257_2_1.png,1,0
011257_2_2.png,1,0
011257_2_3.png,1,0
011257_2_4.png,1,1
011257_3_0.png,1,1
011257_3_1.png,1,1
011257_3_2.png,1,1
011257_3_3.png,1,1
011257_3_4.png,1,1
011257_4_0.png,1,0
011257_4_1.png,1,1
011257_4_2.png,1,1
011257_4_3.png,1,1
011257_4_4.png,1,1
011273_0_0.png,0,0
011273_0_1.png,0,0
011273_0_2.png,0,0
011273_0_3.png,0,0
011273_0_4.png,0,0
011273_1_0.png,0,0
011273_1_1.png,0,0
011273_1_2.png,0,2
011273_1_3.png,0,2
011273_1_4.png,0,2
011273_2_0.png,0,0
011273_2_1.png,0,2
011273_2_2.png,0,0
011273_2_3.png,0,0
011273_2_4.png,0,0
011273_3_0.png,0,0
011273_3_1.png,0,0
011273_3_2.png,0,0
011273_3_3.png,0,0
011273_3_4.png,0,0
011273_4_0.png,0,2
011273_4_1.png,0,0
011273_4_2.png,0,0
011273_4_3.png,0,0
011273_4_4.png,0,0
011276_0_0.png,0,1
011276_0_1.png,0,2
011276_0_2.png,0,0
011276_0_3.png,0,0
011276_0_4.png,0,0
011276_1_0.png,0,2
011276_1_1.png,0,0
011276_1_2.png,0,0
011276_1_3.png,0,0
011276_1_4.png,0,0
011276_2_0.png,0,2
011276_2_1.png,0,0
011276_2_2.png,0,2
011276_2_3.png,0,0
011276_2_4.png,0,0
011276_3_0.png,0,2
011276_3_1.png,0,0
011276_3_2.png,0,0
011276_3_3.png,0,0
011276_3_4.png,0,0
011276_4_0.png,0,2
011276_4_1.png,0,0
011276_4_2.png,0,1
011276_4_3.png,0,0
011276_4_4.png,0,0
011305_0_0.png,1,1
011305_0_1.png,1,1
011305_0_2.png,1,1
011305_0_3.png,1,2
011305_0_4.png,1,1
011305_1_0.png,1,1
011305_1_1.png,1,1
011305_1_2.png,1,1
011305_1_3.png,1,1
011305_1_4.png,1,1
011305_2_0.png,1,1
011305_2_1.png,1,1
011305_2_2.png,1,1
011305_2_3.png,1,1
011305_2_4.png,1,1
011305_3_0.png,1,1
011305_3_1.png,1,1
011305_3_2.png,1,2
011305_3_3.png,1,2
011305_3_4.png,1,2
011305_4_0.png,1,1
011305_4_1.png,1,1
011305_4_2.png,1,2
011305_4_3.png,1,1
011305_4_4.png,1,1
011477_0_0.png,2,2
011477_0_1.png,2,2
011477_0_2.png,2,2
011477_0_3.png,2,2
011477_0_4.png,2,2
011477_1_0.png,2,2
011477_1_1.png,2,2
011477_1_2.png,2,2
011477_1_3.png,2,2
011477_1_4.png,2,2
011477_2_0.png,2,2
011477_2_1.png,2,2
011477_2_2.png,2,2
011477_2_3.png,2,2
011477_2_4.png,2,2
011477_3_0.png,2,2
011477_3_1.png,2,2
011477_3_2.png,2,2
011477_3_3.png,2,2
011477_3_4.png,2,2
011477_4_0.png,2,2
011477_4_1.png,2,2
011477_4_2.png,2,2
011477_4_3.png,2,0
011477_4_4.png,2,2
011495_0_0.png,3,1
011495_0_1.png,3,1
011495_0_2.png,3,3
011495_0_3.png,3,2
011495_0_4.png,3,3
011495_1_0.png,3,1
011495_1_1.png,3,2
011495_1_2.png,3,3
011495_1_3.png,3,2
011495_1_4.png,3,3
011495_2_0.png,3,1
011495_2_1.png,3,3
011495_2_2.png,3,3
011495_2_3.png,3,2
011495_2_4.png,3,3
011495_3_0.png,3,1
011495_3_1.png,3,2
011495_3_2.png,3,3
011495_3_3.png,3,3
011495_3_4.png,3,3
011495_4_0.png,3,2
011495_4_1.png,3,2
011495_4_2.png,3,3
011495_4_3.png,3,3
011495_4_4.png,3,2
011508_0_0.png,1,0
011508_0_1.png,1,0
011508_0_2.png,1,0
011508_0_3.png,1,0
011508_0_4.png,1,0
011508_1_0.png,1,0
011508_1_1.png,1,0
011508_1_2.png,1,0
011508_1_3.png,1,0
011508_1_4.png,1,2
011508_2_0.png,1,0
011508_2_1.png,1,0
011508_2_2.png,1,0
011508_2_3.png,1,0
011508_2_4.png,1,0
011508_3_0.png,1,0
011508_3_1.png,1,0
011508_3_2.png,1,0
011508_3_3.png,1,0
011508_3_4.png,1,0
011508_4_0.png,1,0
011508_4_1.png,1,1
011508_4_2.png,1,1
011508_4_3.png,1,0
011508_4_4.png,1,0
011542_0_0.png,2,1
011542_0_1.png,2,0
011542_0_2.png,2,0
011542_0_3.png,2,0
011542_0_4.png,2,1
011542_1_0.png,2,0
011542_1_1.png,2,0
011542_1_2.png,2,0
011542_1_3.png,2,0
011542_1_4.png,2,2
011542_2_0.png,2,2
011542_2_1.png,2,0
011542_2_2.png,2,0
011542_2_3.png,2,0
011542_2_4.png,2,2
011542_3_0.png,2,0
011542_3_1.png,2,2
011542_3_2.png,2,2
011542_3_3.png,2,0
011542_3_4.png,2,2
011542_4_0.png,2,2
011542_4_1.png,2,2
011542_4_2.png,2,2
011542_4_3.png,2,2
011542_4_4.png,2,2
011553_0_0.png,1,2
011553_0_1.png,1,0
011553_0_2.png,1,0
011553_0_3.png,1,0
011553_0_4.png,1,0
011553_1_0.png,1,1
011553_1_1.png,1,1
011553_1_2.png,1,1
011553_1_3.png,1,0
011553_1_4.png,1,1
011553_2_0.png,1,0
011553_2_1.png,1,1
011553_2_2.png,1,1
011553_2_3.png,1,0
011553_2_4.png,1,1
011553_3_0.png,1,1
011553_3_1.png,1,1
011553_3_2.png,1,1
011553_3_3.png,1,1
011553_3_4.png,1,1
011553_4_0.png,1,1
011553_4_1.png,1,1
011553_4_2.png,1,1
011553_4_3.png,1,1
011553_4_4.png,1,0
011562_0_0.png,0,0
011562_0_1.png,0,0
011562_0_2.png,0,0
011562_0_3.png,0,0
011562_0_4.png,0,2
011562_1_0.png,0,0
011562_1_1.png,0,0
011562_1_2.png,0,2
011562_1_3.png,0,0
011562_1_4.png,0,2
011562_2_0.png,0,0
011562_2_1.png,0,0
011562_2_2.png,0,0
011562_2_3.png,0,0
011562_2_4.png,0,0
011562_3_0.png,0,2
011562_3_1.png,0,2
011562_3_2.png,0,0
011562_3_3.png,0,0
011562_3_4.png,0,0
011562_4_0.png,0,0
011562_4_1.png,0,0
011562_4_2.png,0,0
011562_4_3.png,0,0
011562_4_4.png,0,0
011564_0_0.png,1,0
011564_0_1.png,1,0
011564_0_2.png,1,0
011564_0_3.png,1,0
011564_0_4.png,1,0
011564_1_0.png,1,0
011564_1_1.png,1,0
011564_1_2.png,1,0
011564_1_3.png,1,0
011564_1_4.png,1,0
011564_2_0.png,1,0
011564_2_1.png,1,1
011564_2_2.png,1,0
011564_2_3.png,1,0
011564_2_4.png,1,0
011564_3_0.png,1,0
011564_3_1.png,1,0
011564_3_2.png,1,0
011564_3_3.png,1,0
011564_3_4.png,1,0
011564_4_0.png,1,0
011564_4_1.png,1,0
011564_4_2.png,1,0
011564_4_3.png,1,0
011564_4_4.png,1,0
011569_0_0.png,2,2
011569_0_1.png,2,2
011569_0_2.png,2,2
011569_0_3.png,2,1
011569_0_4.png,2,1
011569_1_0.png,2,2
011569_1_1.png,2,3
011569_1_2.png,2,2
011569_1_3.png,2,2
